,0,x,y,name,num,z,year,7,8,9,altitude,base,formation,top,_top_abs,md
66,2985636,306230,3915765,JewettaXX,XX,-3566,XX,14,0,0.259,112.7867508,2337.0650708,round_mountain,2256.6031568,2369.3899076,2256.6031568
66,2985636,306230,3915765,JewettaXX,XX,-3566,XX,14,0,0.259,112.7867508,2711.0553058,olcese,2337.0650708,2449.8518215999998,2337.0650708
66,2985636,306230,3915765,JewettaXX,XX,-3566,XX,14,0,0.259,112.7867508,3131.2496418,vedder,2711.0553058,2823.8420566,2711.0553058
66,2985636,306230,3915765,JewettaXX,XX,-3566,XX,14,0,0.259,112.7867508,3148.3829418,cretaceous,3131.2496418,3244.0363926,3131.2496418
66,2985636,306230,3915765,JewettaXX,XX,-3566,XX,14,0,0.259,112.7867508,4470.4146808,null,3148.3829418,3261.1696926,3148.3829418
67,3001418,313989,3933154,Golden_State_VintnersXX,XX,-2110,XX,14,0,0.57,273.5163574,584.2994079,topo,0.0,273.5163574,0.0
67,3001418,313989,3933154,Golden_State_VintnersXX,XX,-2110,XX,14,0,0.57,273.5163574,584.4142761,etchegoin,584.2994079,857.8157653000001,584.2994079
67,3001418,313989,3933154,Golden_State_VintnersXX,XX,-2110,XX,14,0,0.57,273.5163574,677.9979553000001,chanac,584.4142761,857.9306335000001,584.4142761
67,3001418,313989,3933154,Golden_State_VintnersXX,XX,-2110,XX,14,0,0.57,273.5163574,779.0835571,santa_margarita,677.9979553000001,951.5143127000001,677.9979553000001
67,3001418,313989,3933154,Golden_State_VintnersXX,XX,-2110,XX,14,0,0.57,273.5163574,957.8742675999999,olcese,779.0835571,1052.5999145,779.0835571
67,3001418,313989,3933154,Golden_State_VintnersXX,XX,-2110,XX,14,0,0.57,273.5163574,1195.7611694,freeman_jewett,957.8742675999999,1231.390625,957.8742675999999
67,3001418,313989,3933154,Golden_State_VintnersXX,XX,-2110,XX,14,0,0.57,273.5163574,1411.4162594000002,vedder,1195.7611694,1469.2775268,1195.7611694
67,3001418,313989,3933154,Golden_State_VintnersXX,XX,-2110,XX,14,0,0.57,273.5163574,1853.8601074,cretaceous,1411.4162594000002,1684.9326168000002,1411.4162594000002
67,3001418,313989,3933154,Golden_State_VintnersXX,XX,-2110,XX,14,0,0.57,273.5163574,2142.2191164,basement,1853.8601074,2127.3764648,1853.8601074
67,3001418,313989,3933154,Golden_State_VintnersXX,XX,-2110,XX,14,0,0.57,273.5163574,2142.2291164000003,null,2142.2191164,2415.7354738,2142.2191164
68,3004666,318982,3935253,USLXX,XX,-881,XX,14,0,0.516,227.4181519,1656.9321498,topo,1656.9221498,1884.3403017,1656.9221498
68,3004666,318982,3935253,USLXX,XX,-881,XX,14,0,0.516,227.4181519,308.80584721,santa_margarita,189.93309406999998,417.35124597,189.93309406999998
68,3004666,318982,3935253,USLXX,XX,-881,XX,14,0,0.516,227.4181519,308.88537601999997,olcese,308.80584721,536.22399911,308.80584721
68,3004666,318982,3935253,USLXX,XX,-881,XX,14,0,0.516,227.4181519,601.2029725,freeman_jewett,308.88537601999997,536.30352792,308.88537601999997
68,3004666,318982,3935253,USLXX,XX,-881,XX,14,0,0.516,227.4181519,753.1140748,vedder,601.2029725,828.6211244,601.2029725
68,3004666,318982,3935253,USLXX,XX,-881,XX,14,0,0.516,227.4181519,1197.4135132000001,cretaceous,753.1140748,980.5322267,753.1140748
68,3004666,318982,3935253,USLXX,XX,-881,XX,14,0,0.516,227.4181519,1623.9699099,basement,1197.4135132000001,1424.8316651,1197.4135132000001
68,3004666,318982,3935253,USLXX,XX,-881,XX,14,0,0.516,227.4181519,1623.9799099,null,1623.9699099,1851.3880617999998,1623.9699099
