    Line  Station  East_KKJ    North_KKJ   Lon_Intl24   Lat_Intl24    Elev_m Orig_Boug267 Terr_corr Curv_corr   Boug310 TC_Boug310 TC+Curv310
       2  493499    3493499.    7510100.   26.8466930   67.6773605   204.750   -22.760     0.005     0.285      -26.455   -26.449   -26.734   
       2  493520    3493520.    7510100.   26.8471889   67.6773605   204.750   -22.710     0.006     0.285      -26.402   -26.395   -26.680   
       2  493540    3493540.    7510100.   26.8476601   67.6773605   204.680   -22.650     0.006     0.285      -26.341   -26.334   -26.619   
       2  493560    3493560.    7510100.   26.8481312   67.6773682   204.750   -22.590     0.006     0.285      -26.291   -26.283   -26.569   
       2  493580    3493580.    7510100.   26.8486042   67.6773682   204.740   -22.560     0.007     0.285      -26.261   -26.253   -26.538   
       2  493600    3493600.    7510100.   26.8490753   67.6773682   204.920   -22.540     0.007     0.285      -26.243   -26.235   -26.520   
       2  493620    3493620.    7510100.   26.8495464   67.6773682   205.220   -22.560     0.007     0.286      -26.249   -26.241   -26.527   
       2  493640    3493640.    7510100.   26.8500195   67.6773682   205.470   -22.590     0.007     0.286      -26.251   -26.243   -26.529   
       2  493660    3493660.    7510100.   26.8504925   67.6773682   205.610   -22.520     0.008     0.286      -26.200   -26.191   -26.477   
       2  493680    3493680.    7510100.   26.8509636   67.6773682   206.110   -22.500     0.008     0.287      -26.177   -26.167   -26.454   
       2  493700    3493700.    7510100.   26.8514347   67.6773682   206.580   -22.490     0.008     0.288      -26.152   -26.143   -26.430   
       2  493720    3493720.    7510100.   26.8519058   67.6773682   207.160   -22.430     0.009     0.288      -26.094   -26.084   -26.372   
       2  493740    3493740.    7510100.   26.8523769   67.6773682   207.670   -22.250     0.009     0.289      -25.975   -25.964   -26.253   
       2  493760    3493760.    7510100.   26.8528500   67.6773682   208.410   -22.160     0.009     0.290      -25.907   -25.897   -26.186   
       2  493780    3493780.    7510100.   26.8533211   67.6773682   208.800   -21.990     0.008     0.290      -25.754   -25.745   -26.035   
       2  493800    3493800.    7510100.   26.8537922   67.6773682   208.970   -21.810     0.008     0.291      -25.587   -25.578   -25.869   
       2  493820    3493820.    7510100.   26.8542633   67.6773682   209.370   -21.670     0.008     0.291      -25.450   -25.440   -25.732   
       2  493840    3493840.    7510100.   26.8547344   67.6773682   209.810   -21.570     0.008     0.292      -25.344   -25.335   -25.627   
       2  493860    3493860.    7510100.   26.8552074   67.6773682   210.010   -21.480     0.007     0.292      -25.245   -25.236   -25.528   
       2  493880    3493880.    7510100.   26.8556786   67.6773758   210.050   -21.320     0.007     0.292      -25.113   -25.105   -25.397   
       2  493900    3493900.    7510100.   26.8561497   67.6773758   210.220   -21.250     0.007     0.292      -25.047   -25.038   -25.331   
       2  493920    3493920.    7510100.   26.8566208   67.6773758   210.500   -21.080     0.007     0.293      -24.923   -24.915   -25.208   
       2  493940    3493940.    7510100.   26.8570938   67.6773758   210.740   -20.980     0.007     0.293      -24.827   -24.819   -25.112   
       2  493960    3493960.    7510100.   26.8575668   67.6773758   210.820   -20.930     0.007     0.293      -24.755   -24.747   -25.041   
       2  493980    3493980.    7510100.   26.8580379   67.6773758   210.870   -20.820     0.007     0.293      -24.647   -24.639   -24.932   
       2  493999    3493999.    7510100.   26.8584843   67.6773758   210.940   -20.820     0.007     0.293      -24.615   -24.608   -24.901   
       2  494020    3494020.    7510100.   26.8589802   67.6773758   210.990   -20.810     0.007     0.293      -24.583   -24.576   -24.869   
       2  494040    3494040.    7510100.   26.8594513   67.6773758   210.960   -20.730     0.007     0.293      -24.516   -24.508   -24.802   
       2  494060    3494060.    7510100.   26.8599243   67.6773758   210.970   -20.720     0.007     0.293      -24.498   -24.490   -24.783   
       2  494080    3494080.    7510100.   26.8603954   67.6773758   210.980   -20.650     0.007     0.293      -24.445   -24.437   -24.730   
       2  494100    3494100.    7510100.   26.8608665   67.6773758   211.010   -20.560     0.007     0.293      -24.368   -24.360   -24.654   
       2  494120    3494120.    7510100.   26.8613377   67.6773758   211.260   -20.510     0.007     0.294      -24.325   -24.317   -24.611   
       2  494140    3494140.    7510100.   26.8618088   67.6773758   211.200   -20.420     0.007     0.294      -24.262   -24.254   -24.547   
       2  494160    3494160.    7510100.   26.8622818   67.6773758   211.220   -20.420     0.007     0.294      -24.250   -24.242   -24.535   
       2  494180    3494180.    7510100.   26.8627529   67.6773758   211.220   -20.380     0.007     0.294      -24.202   -24.194   -24.487   
       2  494200    3494200.    7510100.   26.8632240   67.6773758   211.220   -20.340     0.008     0.294      -24.156   -24.147   -24.441   
       2  494220    3494220.    7510100.   26.8636951   67.6773834   211.370   -20.280     0.008     0.294      -24.107   -24.097   -24.391   
       2  494240    3494240.    7510100.   26.8641682   67.6773834   211.790   -20.300     0.008     0.294      -24.119   -24.110   -24.404   
       2  494260    3494260.    7510100.   26.8646412   67.6773834   212.200   -20.330     0.008     0.295      -24.141   -24.131   -24.426   
       2  494280    3494280.    7510100.   26.8651123   67.6773834   212.450   -20.310     0.008     0.295      -24.146   -24.136   -24.431   
       2  494300    3494300.    7510100.   26.8655834   67.6773834   212.880   -20.430     0.008     0.296      -24.241   -24.231   -24.527   
       2  494320    3494320.    7510100.   26.8660545   67.6773834   213.000   -20.390     0.008     0.296      -24.194   -24.185   -24.481   
       2  494340    3494340.    7510100.   26.8665276   67.6773834   213.190   -20.360     0.008     0.296      -24.148   -24.139   -24.435   
       2  494360    3494360.    7510100.   26.8669987   67.6773834   213.260   -20.230     0.009     0.296      -24.045   -24.035   -24.331   
       2  494380    3494380.    7510100.   26.8674698   67.6773834   213.290   -20.150     0.009     0.296      -23.977   -23.966   -24.263   
       2  494400    3494400.    7510100.   26.8679409   67.6773834   213.450   -20.030     0.010     0.297      -23.893   -23.882   -24.178   
       2  494420    3494420.    7510100.   26.8684120   67.6773834   213.950   -20.040     0.010     0.297      -23.873   -23.862   -24.159   
       2  494440    3494440.    7510100.   26.8688850   67.6773834   214.150   -19.890     0.010     0.297      -23.745   -23.734   -24.032   
       2  494460    3494460.    7510100.   26.8693562   67.6773834   214.240   -19.850     0.010     0.298      -23.691   -23.679   -23.977   
       2  494480    3494480.    7510100.   26.8698273   67.6773834   214.500   -19.760     0.011     0.298      -23.613   -23.601   -23.899   
       2  494499    3494499.    7510100.   26.8702755   67.6773834   214.580   -19.650     0.011     0.298      -23.521   -23.509   -23.807   
       2  494524    3494524.    7510100.   26.8708668   67.6773834   214.910   -19.470     0.012     0.298      -23.368   -23.354   -23.653   
       2  494544    3494544.    7510100.   26.8713379   67.6773834   215.630   -19.400     0.012     0.299      -23.290   -23.276   -23.576   
       2  494564    3494564.    7510100.   26.8718090   67.6773834   216.300   -19.240     0.012     0.300      -23.192   -23.178   -23.478   
       2  494584    3494584.    7510100.   26.8722801   67.6773911   216.790   -19.170     0.012     0.301      -23.144   -23.130   -23.431   
       2  494604    3494604.    7510100.   26.8727531   67.6773911   216.980   -19.310     0.013     0.301      -23.219   -23.204   -23.505   
       2  494623    3494623.    7510100.   26.8731995   67.6773911   217.760   -19.270     0.013     0.302      -23.224   -23.209   -23.511   
       2  494643    3494643.    7510100.   26.8736706   67.6773911   218.430   -19.270     0.013     0.303      -23.245   -23.230   -23.533   
       2  494663    3494663.    7510100.   26.8741436   67.6773911   218.820   -19.260     0.012     0.304      -23.253   -23.238   -23.542   
       2  494683    3494683.    7510100.   26.8746166   67.6773911   219.050   -19.360     0.012     0.304      -23.315   -23.301   -23.605   
       2  494703    3494703.    7510100.   26.8750877   67.6773911   219.190   -19.390     0.012     0.304      -23.334   -23.320   -23.624   
       2  494722    3494722.    7510100.   26.8755341   67.6773911   218.860   -19.330     0.012     0.304      -23.283   -23.269   -23.573   
       2  494742    3494742.    7510100.   26.8760052   67.6773911   219.260   -19.390     0.012     0.304      -23.325   -23.312   -23.616   
       2  494762    3494762.    7510100.   26.8764782   67.6773911   219.690   -19.490     0.012     0.305      -23.386   -23.373   -23.678   
       2  494782    3494782.    7510100.   26.8769493   67.6773911   220.030   -19.430     0.011     0.305      -23.357   -23.344   -23.649   
       2  494802    3494802.    7510100.   26.8774204   67.6773911   220.170   -19.360     0.012     0.305      -23.307   -23.293   -23.599   
       2  494821    3494821.    7510100.   26.8778687   67.6773911   220.550   -19.280     0.012     0.306      -23.250   -23.236   -23.542   
       2  494841    3494841.    7510100.   26.8783417   67.6773911   220.940   -19.280     0.012     0.306      -23.233   -23.219   -23.525   
       2  494861    3494861.    7510100.   26.8788128   67.6773911   221.280   -19.280     0.012     0.307      -23.228   -23.214   -23.520   
       2  494881    3494881.    7510100.   26.8792839   67.6773911   221.690   -19.200     0.012     0.307      -23.172   -23.157   -23.465   
       2  494901    3494901.    7510100.   26.8797550   67.6773911   222.130   -19.050     0.012     0.308      -23.083   -23.069   -23.377   
       2  494920    3494920.    7510100.   26.8802052   67.6773911   222.670   -19.090     0.012     0.309      -23.116   -23.102   -23.411   
       2  494940    3494940.    7510100.   26.8806763   67.6773911   222.860   -18.990     0.011     0.309      -23.035   -23.022   -23.330   
       2  494960    3494960.    7510100.   26.8811474   67.6773911   222.950   -18.900     0.011     0.309      -22.972   -22.959   -23.268   
       2  494980    3494980.    7510100.   26.8816185   67.6773911   223.160   -18.950     0.011     0.309      -23.002   -22.989   -23.298   
       2  494999    3494999.    7510100.   26.8820667   67.6773911   223.580   -18.960     0.011     0.310      -23.001   -22.988   -23.298   
       3  492000    3492000.    7510200.   26.8113384   67.6782227   206.930   -24.220     0.002     0.288      -27.941   -27.938   -28.226   
       3  492020    3492020.    7510200.   26.8118095   67.6782227   206.980   -24.100     0.003     0.288      -27.842   -27.839   -28.127   
       3  492040    3492040.    7510200.   26.8122826   67.6782227   206.540   -24.150     0.003     0.287      -27.835   -27.832   -28.119   
       3  492060    3492060.    7510200.   26.8127537   67.6782227   206.130   -24.040     0.002     0.287      -27.753   -27.750   -28.037   
       3  492080    3492080.    7510200.   26.8132248   67.6782227   206.080   -23.980     0.002     0.287      -27.697   -27.694   -27.981   
       3  492100    3492100.    7510200.   26.8136959   67.6782303   206.040   -23.950     0.002     0.287      -27.653   -27.651   -27.937   
       3  492120    3492120.    7510200.   26.8141670   67.6782303   205.890   -23.880     0.002     0.287      -27.583   -27.580   -27.867   
       3  492140    3492140.    7510200.   26.8146400   67.6782303   205.750   -23.760     0.002     0.286      -27.485   -27.482   -27.769   
       3  492160    3492160.    7510200.   26.8151112   67.6782303   205.690   -23.680     0.002     0.286      -27.395   -27.392   -27.678   
       3  492181    3492181.    7510200.   26.8156071   67.6782303   205.620   -23.620     0.002     0.286      -27.319   -27.317   -27.603   
       3  492201    3492201.    7510200.   26.8160782   67.6782303   205.610   -23.550     0.002     0.286      -27.258   -27.256   -27.542   
       3  492221    3492221.    7510200.   26.8165493   67.6782303   205.710   -23.590     0.002     0.286      -27.276   -27.274   -27.560   
       3  492241    3492241.    7510200.   26.8170223   67.6782303   205.540   -23.400     0.002     0.286      -27.135   -27.133   -27.419   
